,target,text
693,Positive,man wholesome
694,Positive,mf getting excited theatre mode cold war black ops black ops one none shit
695,Irrelevant,formula yo alix formula big fan mean lot vid fortnite username fresh ed t pls add
696,Positive,best game ever mrjcorbs playapex pic twitter com exzbxe ggk
697,Neutral,aiiight
698,Negative,pubg please sort game crash
699,Neutral,coronavirus vaccine race get desperate johnson johnson post loss case spike websfavourites com science te
700,Positive,grand theft auto eu good price com quicksellgta
701,Positive,preordered eamaddennfl playstation not wait
702,Irrelevant,kap af mf blank everywhere
703,Positive,playing world warcraft much fucking fun not believe wasted much time playing game like cod fortnite right real man game
704,Positive,fricking time
705,Positive,khanjali best tank gta online pic twitter com pnixqfsbev
706,Negative,done bro stuff got corrupt downloading game update ksupport nba ronnie
707,Neutral,man left verizon store see get hand pre order razr employee let hold phone flip never washing hand not wait til th february get
708,Positive,annnnnnnd one beautiful clutch rainbowsixsiege pic twitter com bkqolyigwc
709,Neutral,world warcraft nonsense viewer twitch tv kreaterage
710,Neutral,carat tcw natural beautiful amethyst oval cabochon gem dvg dvg amazon com dp wg qys via amazon
711,Negative,like idea behind whah stand not see working
712,Negative,holy shit
713,Negative,wtf going reinforce desk support
714,Neutral,verizon joined growing advertising boycott facebook social network handling hate speech decision allow several contentious post donald trump remain platform ft com content
715,Positive,pretty amazing time streaming tonight pubg alot fun thanks everyone came hung
716,Neutral,easy contest chance win art book bf fill google doc chance win
717,Negative,implication seraphine witnessed jopping superm thus superm officially part league legend lore not anymore would something absurd fucking jopping make carefully constructed lore billion dollar game
718,Irrelevant,ups bad not place wen ups cust rep decided os last nov wen rep not something oid disaster rand integrity called question trust mean lot mo th disability benefit
719,Positive,amazon best seller best sport collectible ift tt vpc vintage football card old sealed wax pack perfect new collector ift tt pfb ift tt pvfw april
720,Positive,really enjoying new bmg modernwarfare find satisfying hitting little clip like not best sniper enjoy callofduty build use dictator barrel tac laser tac wrap stock stippled grip sleight hand http co xzbblcyuzi
721,Positive,glad got cyberpunk strategy guide pre ordered going last week sold glad back stock pic twitter com crmoics
722,Irrelevant,call duty win first amendment victory use humvee alphatimenews com call duty http co bmsymgueen
723,Neutral,getting resident evil vibe character original look tomclancysghostreconwildlands tomclancysghostrecon tomclancy ghostreconwildlands ghostrecon ubisoft pic twitter com lwlp xapej
724,Positive,fucking dope might actually pick
725,Irrelevant,yo shitting fortnite catch irl swear rock yo shit
726,Negative,greedy hearthstone pic twitter com caa zukf
727,Neutral,half political account not interacted month three nvidia account two even replied person know irl second row happen pic twitter com nvquiuykoj
728,Negative,would sad though
729,Neutral,johnson johnson stopped covid trial participant got unexplained illness ft tweet need comma jnjnews
730,Irrelevant,xsxfridgesweeps amazing
731,Negative,sometimes feel like old grandma playing game month ago bought assassin creed origin sale like minute like hm violent never touched sksjsbsb
732,Neutral,red dead redemption rockstargames rdr reddeadonline outlawsforlife p share pic twitter com qhk znrwm
733,Neutral,zip hop step bam dead sgh rts slimmdizzyxo apexlegends xboxone squadwipesunday pic twitter com rygeja dl
734,Positive,delighted see fifa supporting fight covid want pas message kick coronavirus handselbowfacedistancefeel washawayviruses staysafe youtu ztl ajdb http co cdy jindr
735,Negative,damn homedepot really telling relapse like common man shit not cool
736,Positive,best trailer decade c go baahubali dark knight rise
737,Positive,actually quite like design p truly feel like next generation console rather bulkier box power
738,Neutral,old screencaps assassin creed odyssey found wonder woman armour kassandra nightmare horse pic twitter com shmvbgsv
739,Negative,man nothing make feel dumber trying play hearthstone
740,Neutral,new york charge johnson johnson insurance fraud opioid claim pageone ng new jnj
741,Negative,update not played battlefield instead mistake
742,Negative,bro booted gta went store bitch still loading
743,Negative,funny issue not huge pandemic fact state mobile affected verizon customer not even call tactic
744,Irrelevant,holy shit pissed able toss fucking fridge like
745,Negative,skin not age well localpolarbear
746,Irrelevant,keemstar ya know social medium sti going video game blogger thequartering fuckin care wanted point keem life painfully lame gamers p xboxseriesx
747,Positive,love orb
748,Positive,not going lie fifa p combo sounding really nice right
749,Positive,playoverwatch like way bring back pink mercy atlantic mercy id honestly pay good money skin ik started since september beautiful
750,Positive,finally finished red dead redemption nearly year half play something immersive much detail grand scale even manage get produced nothing short engineering artistic miracle
751,Neutral,excited blackopscoldwar gameplay high speed response not compromise image quality sound benq com en u knowledg cod gamingmonitor
752,Negative,fuck everyone got rtx not even got good enough pc put one nvidiageforce nvidia
753,Negative,dick microsoft
754,Positive,tmobile guy really slow tuba city az make people go verizon
755,Negative,failed pubg mobile youtu qz pth sw via youtube
756,Negative,rainbow game got removed game lost connection not join match anymore result getting half hour ban pic twitter com cyevf vem
757,Neutral,dbongino real quickly run home depot touch everything rubber glove course day ago predicted u million death covit day said thousand rate death less
758,Irrelevant,another reason qt superior
759,Neutral,eivor crush thigh
760,Positive,not wait play beta weekend oh wait xbox never mind
761,Neutral,making crappy immortal til treasure day redd itorke dota http co bf irrkfzb
762,Negative,no fucking thank
763,Neutral,plain janie smart janie good sister never cause trouble meet janie secret romance family thriller suspense jeanelia available amazon allauthor com amazon http co ufoeyqamzc
764,Positive,atleast borderland cheer
765,Negative,playapex gh ayame figure rainbow game simple concept amazing game still thriving year success know listen comp scene figure shit bag
766,Neutral,not jump csgo csgo medal tv clip http co bamw jyl
767,Positive,oh yeah happy fifa day everyone
768,Negative,sad got point say anyone say gta look crazy get life stop saying everything happens real life comparing video game not even sad piece shit people lady got hit car lost life show respect could
769,Neutral,gun love tentacle reason excited keepplaying borderland newest dlc bit ly vmyme http co bbum kbhkw
770,Neutral,google pixel review phone great camera tinyurl com ha ql http co jyzupqfmgy
771,Positive,real path valhalla main story without side quest fuckin relieving assassinscreedvalhalla ubisoft
772,Irrelevant,pls guy stop tired give like
773,Negative,absolutely ridiculous prop hunt not fortnite anymore utter disappointment smh jakestatefarm fortnitegame kimkardashian
774,Neutral,update chase emailed anonymous email telling close friend showed facebook post not know uhis asked take another outreach random email not also creepy no not taking
775,Irrelevant,congratulation julienmid value selected team yassuo upcoming league legend twitch rival value secure uhree peat julien pick first championship find next week muwin twitchesports pic twitter com pmbu fiboj
776,Negative,red dead redemption day shoot micah not like micah twitch tv nightmarebearer
777,Irrelevant,yo new event pubg weird
778,Positive,happy uhis change game beginning middle end flow keep momentum streak second time not depend streak get streak
779,Positive,yaaaas want see keanu animated anime
780,Neutral,instead using suitcase moving uni find place put uhem buying box home depot recycling uhink genius
781,Positive,much not like amazon business model nobody going tell wear ineffective cloth mask homedepot cvspharmacy walmart samsclub target lost business amazon uhis lunacy control realdonaldtrump censoredcinder breitbartnews
782,Neutral,shoutout brother coconutbrah probably spending hour custom game rainbowsixsiege
783,Positive,kind incredible game getting year xbox series getting assassin creed valhalla watch dog legion dirt fuser falconeer thanks gamepass gear tactic destiny beyond light xmas cyberpunk medium
784,Negative,used work home depot say uheir security not touch make give uhem merchandise younger employee not care slick enough
785,Neutral,run around aimlessly red dead redemption online completely forgetting supposed getting animal trader role
786,Neutral,notorious blockade runner mysterious heiress inconvenient secret trouble misbehaving amazon u buff ly onovp itune buff ly gsfjcw amazondeals romancebooks kindlebargain http co phkjutvv
787,Neutral,lost game league legend pc restarted without even asking kanker window
788,Positive,playapex respawn hey respawn played first quest season oh boy great job story pve mode not wait uhe next one awesome work
789,Neutral,need uhird ranked right xbox apexlegends ranked xboxone dm
790,Neutral,dow point midday merck exxon chevron home depot pace retreat mktw net xaf lg
791,Irrelevant,stop acting like not educated stop uhe b know devs not dx ultimate ffs least not lead people b pic twitter com hkmnllitzm
792,Negative,hey verizon known outage
793,Positive,xbox majornelson would love bring home new xbox series uhey sold uhe email misleading sayin
794,Neutral,good luck paying dollar broke buggy incomplete game definitely microtransactions despite uhe price xboxseriesx playstation
795,Negative,nba game crap
796,Negative,google apple explain promoting slave market kuwait apps disgusted
797,Neutral,check video leagueoflegends captured outplayed alienwaregames pic twitter com szd mkyyty
798,Neutral,got buy p xbox year never ask take eat eat pussy tell damn self
799,Positive,getting strong netflix vibe like
800,Negative,shit time recast
801,Negative,go underground get double kill ghostreconbreakpoint pic twitter com klrt khdbg
802,Negative,global cue world market sentiment look weak u index closed lower tech share dragged u market seen heavy selling nasdaq close lower lower apple amazon nvidia slide nifty
803,Irrelevant,live stream back bit p acting weird sorry p playstore p share battlefield game videogames twitchtv twitchgamer twitchgaming
804,Negative,googlechrome every time open google keep crash chrome super annoying trying add list
805,Positive,remember one finest stealth game opportunity play think remastering xbox would bos move
806,Neutral,check video leagueoflegends captured outplayed alienwaregames pic twitter com riqqq yzf
807,Neutral,man fifa game despite shit shame not play fifa want rip brain
808,Positive,fun red dead redemption tonight thanks tuned clip twitch tv tsunderelightr
809,Irrelevant,xmusti trolling people sco bciw troll battlefield bfv onlyinbattlefield
810,Neutral,wheezing
811,Negative,april no apparent reason bl not connect shift going submitted ticket day ago gearbox still no respond please help borderland shiftstatus gearboxofficial
812,Positive,wow
813,Positive,next one borderland handsome collection welcome
814,Negative,madden make cross play thing next madden also gift sending streamer would love would help promote game youtubers able send gift cross platform ea kraelo easports mut eamaddennfl
815,Irrelevant,rd twitter account keep getting suspended pelosi ruined life able voice not know google snaggletooth salon gave bush afro may release video rt please follow full shit begging
816,Positive,funny laugh thank blue fortnite man
817,Positive,still favourite assassin creed game pic twitter com japw wrul
818,Neutral,amazonpayquizi played interesting quiz amazon try luck chance win exciting reward amazon game share
819,Negative,let u agree completely trash inevitable facebook apple google commercial come show people high fiving hugging priding keeping u connected
820,Neutral,chinese overwatch fan sad learn match china february march rescheduled pic twitter com hvatcpieov
821,Positive,holy smoke really enjoying libram paladin deck youtu xjo nvywqa hearthstone youtube twitch paladin blizzard
822,Positive,wendie renard loses fifa trophy train appeal return dlvr rmnwq
823,Negative,not understand port instead gtav switch look much better
824,Negative,nba ronnie ya coming fix b pic twitter com jk
825,Negative,madden nfl p metacritic com game playstati xone metacritic com game xbox one pc metacritic com game pc madden gamespot far technical issue normal large chunk recycled content madden nfl feel like update brand new game http co vrrgu aspc
826,Irrelevant,another successful stream last night full laugh fun counting callofduty cold war alpha huge thanks new subscriber everyone generous donation back sunday not miss callofdutyblackopscoldwar blackopscoldwar pic twitter com yxnvyvwpnl
827,Positive,wizard magic seriously wtf thinking worst thing could possibly player base last year lost confidence guy design team back hearthstone fucking sad
828,Negative,score streak worst thing happen black ops cold war
829,Neutral,make girl keysmash shit not google
830,Negative,knew home depot fucking toxic would told not job want customer wanted reward service tell manager would like ok
831,Neutral,world warcraft classic continues suffer botting issue fan grow irate happygamer com world warcr game news blizzard mmorpg pcmac worldofwarcraft worldofwarcraftclassic gaming http co wqco oitj
832,Neutral,today day early access black ops cold war beta p start bad not code suck broke fun whoever able play http co jxucyjatse
833,Irrelevant,ryan make feel like baby love love much want feed burrito bowl hold hand suck play overwatch go cute culvers date aaaahhh fucking love
834,Positive,look progress rivian amazon co developed electric delivery vehicle youtu lkpoe eulxm kind wild alexa tesla becoming important car os instead android io
835,Positive,idfckathy thank getting p
836,Negative,india ban chinese apps including pubg pubg pubgmobile pic twitter com rt ykyxm
837,Neutral,come facebook face major criticism inaction rampant hate harassment platform facebook markzugerberg unilever honda verizon cocacola levistrauss globalbrands facebookads advertisement advertising instagram instagramads criticism pic twitter com nx ycb
838,Positive,much looking forward getting new info p
839,Negative,guy keep tryna hack battle net account fucking get overshit level wow classic orc half finished basic set hearthstone
840,Negative,actual heck fortnite clearly enough money dick wds not learn mistake thanks ruining weekend
841,Negative,simple read comment customer complaining shady information tacky disgusting see especially nothing fully good came wait not mind waiting let u know get hope
842,Negative,never tierd entire life leagueoflegends struggle pic twitter com pvi sx
843,Negative,xboxp delay xbox series point halo delayed
844,Negative,search game map come not want play leave black listed que sbmm dumb hate callofduty
845,Negative,p kind ugly doe
846,Irrelevant,u army mythic key carry fuck straight dog depressing
847,Irrelevant,crazy gloating fan not responsible journo sorry expected change drummer never change not write book worshipper
848,Negative,battlefieldv becoming joke point not heard anything since got back best give u no actual information anything seems like not listened feedback community want
849,Neutral,still not diamond yet apexlegends xboxshare pic twitter com jk upyt
850,Negative,welp ghostreconbreakpoint immersive update got delayed later next month pic twitter com rqk fe
851,Neutral,omg fov slider
852,Neutral,exhausted work week probably no borderland stream today sorry
853,Neutral,johnson johnson paused trial related covid vaccine one volunteer developed unexplained illness foh
854,Positive,dude hope next battlefield brings back moment like make rethink reality loved onlyinbattlefield
855,Neutral,nice not facebook anymore not say hate cuz tell latest drama like jeremy beuss skinny white as try spout correct gender role anti abortion woman health display internalized homophobia toxic masculinity
856,Neutral,played interesting quiz amazon try luck chance win exciting reward amazon game share
857,Neutral,battle game long best action chivwas verizon match highlight nwslfallseries verizoncommunityshield http co yqzptkoac
858,Irrelevant,esports brings together european league legend super team mid season invitational almost world championship also th domestic leaderboard
859,Irrelevant,speakerpelosi interesting
860,Negative,dopamine receptor fucked league legend no longer play game unless competitive feel bad
861,Neutral,adrian thomas vice president scandal ridden medical pharmaceutical giant johnson johnson rounded group thomas responsible pandemic care including development vaccine ebola dengue hiv also martin
862,Positive,thanks watching play hearthstone tonight thanks getting giveaway new earlier stream coming eu contingency http co vdz riw
863,Neutral,buy c go tf item scm enjoy week want something else sell item lose money cuz valve fee buy new item repeat money gone
864,Negative,amazon hit side crisis highlight growing power thealexanews com gadget amazon
865,Negative,fortnite bullying not need pic twitter com yxuxkfy
866,Positive,rainbowsixsiege hereford plane chalet fortress casual miss map
867,Neutral,take chance love exists loving act red dead redemption giving life advice middle pandemic
868,Irrelevant,oh dear pleased xbox cod callofduty modernwafare callofdutymodernwarfare pic twitter com mngnh jlro
869,Positive,red dead redemption leaf xbox game pas september not bought already highly recommend pic twitter com m gbzwml
870,Neutral,want awesome hosting gmod minecraft teamfortress rust csgo etc visit link zap hosting com smithtainment use coupon code guushi checkout gamehosts gamehost hosting serverhosts websitehost gamedev win unturned mchosting gameserver hype
871,Positive,achievement red dead redemption trueachievement pt trueachievements com gamer yoneko
872,Irrelevant,advice suck like fortnite streamer budget vm tiktok com zmjfqkrpy
873,Neutral,meme man beggin girl p pathetic
874,Negative,holy ball unreal
875,Irrelevant,xbox series leak reveals price dlvr rg pdy
876,Irrelevant,guy one best content creator know different unique watch
877,Irrelevant,ban battlefield player gariblak occurred see detail bf db com player ban
878,Positive,friend play korean version pubg blackpink hylt bg music omgg love pic twitter com skotzyvga
879,Positive,would love one easports mut
880,Irrelevant,going say imjustbait funniest meme page ever
881,Positive,illiterate community think pubg game killer must ban knife gun limit vehicle speed km building country less ft height also thousand death per year unbanpubg
882,Positive,biggest gold grubber yet best game reno jackson using new updated zero cost hero power hearthstone battleground pic twitter com xh mkma
883,Irrelevant,zombie calling not fucking u
884,Negative,year old worse condition black ice not get operation health ops might develop get shackle instead game ground sky becomes back head amiright rainbow game
885,Negative,eamaddennfl madden nfl still charging stuff ad mut throat want take minshewmania superbowl
886,Positive,really callofduty infinityward callofduty warzone modernwarfare store playstation com en gb tid http co qtvawqj gk
887,Neutral,gaming gone wrong fail compilation red dead redemption c go black ops funny moment funnyfails video gaming gone wr
888,Neutral,shark glte wireless cellular revenue meter verizon certified allows collect energy usage power quality data easily air get demo bit ly gltedemo
889,Neutral,new nvidia series gpus also looking appealing better performance half price crazy struggling saving saving p pm sep
890,Neutral,morning year week english got excited explore wonderful story decide task want complete see learning take week google classroom updated nfollinstmarys pic twitter com jbfuprjl
891,Neutral,gta online best vehicle discount th september gta weekly youtu fxz xzbri
892,Neutral,red dead redemption street fighter cyberpunk resident evil remake dying light wn nr txkg
893,Negative,eamaddennfl guy audacity ask connection got lagged
894,Negative,gta would not work smash multiple reason location real world city character theme adult oriented series lacking original music beyond main theme red dead redemption would work though original music less crass
895,Negative,article say marcus no longer ran company home depot still make stock go ahead boycott
896,Negative,pro club fuck kit
897,Positive,literally gushing stoked play april okay patient sure worth wait
898,Negative,sony dropping pre order fearing rtx series card hoping people buy console instead rtx lol one hell month not nvidia neither m sony would pull veil price pre order http co gzfex mzdn
899,Neutral,donald trump jr china lied people died inside china death lab facebook facebook com donaldjtrumpjr
900,Positive,iphone need hurry need get verizon sprint trash ever since merger tmobile like speed middle age iphone
901,Irrelevant,dirty gaming gta rp jj tour hat eine villa twitch tv werflyyy
902,Neutral,protectorcup hearthstone protector cup top sergio h spectro c cristianhs thanks caturix tribe providing u amazing prize see soon protector cup ggs everyone participated pic twitter com xapiprhofi
903,Negative,big nyoos numewous gweat company awe seeing fantastic wesuwts fda must myove quickwy rawr twitter com nytimes status
904,Positive,really hoping get month cyberpunkgame armageddon hit u
905,Positive,tempting
906,Negative,bashing fifa no reason proving insecure hate lingers shehnaaz popularity fifa support shehnaaz sidnaaz ohh myy gawwwd welovefifafooz
907,Positive,yassss team raven
908,Neutral,watching lululuvely vids always hype letsa goo playapex
909,Neutral,trump reportedly clash verizon mobile spam text make ai filter everyone hate spam every single thing theverge com
910,Irrelevant,nice demon hunter blood elf statue painter photographer helen may sculptor vladislav kortikov warcraft worldofwarcraft wowboost wowboosting wowclassic beauty art pic twitter com k daynb
911,Positive,assassin creed iii loved opening make want play game enjoy beat one st pic twitter com okwzxbnwxw
912,Negative,suspicion anger towards microsoft rise window search failure tech slashdot org story even local file search user pc failing yet microsoft blamed third party networking fiber provider
913,Irrelevant,followed dm let least share facebook etc reggae magical
914,Neutral,got redteam winning round share think take could win iphone pro team get first dragon tune find verizon gjustgotreal verizonwrsweeps twitter com event
915,Irrelevant,former arsenal west ham player alex song taken case fifa sacked fc sion year old one nine player lose job swiss side proposed reducing wage bill first team emergency measure coronavirus
916,Negative,upsetting
917,Neutral,vikramkalabi reasonable trajectory pam nvidia lineup
918,Positive,love guy
919,Irrelevant,mean real life crack epidemic
920,Irrelevant,various people bad pvp chat visit website wowroleplaying com twitch tv wowroleplaying warcraftmemes warcraft worldofwarcraft alliance horde battleforazeroth azeroth forthealliance forthehorde warcraftphotography videogames twitchtv mmorpg http co anovplah
921,Positive,want shit
922,Neutral,earned not stop not stop achievement warcraft rhaona tichondrius sylvanas
923,Negative,fuck
924,Positive,woohoooo next apexlegends comic getting juicy youtu rteunyyvju http co humm kf
925,Negative,series fucking huge wtf
926,Negative,nobody want sign fgrfc official fifa side livid messi pure uppity cunt
927,Neutral,wtf happened sjdkdks ghostreconwildlands p share store playstation com en gb tid http co czpxmfl
928,Negative,commerce giant along google apple facebook investigated potential violation u antitrust law bit ly hrysxl
929,Neutral,shitting around borderland part twitch tv slayer bot
930,Irrelevant,many bought season battle pas modern war zone personally fucking sicko mode callofdutymodernwarfare callofduty warzone xboxseriesx playstation season battlepass covid youtubers fun videogames mw xbox viral pic twitter com rzr hadwv
931,Negative,eamaddennfl adjust rating clown disrespected going
932,Positive,yuumi super cool fucking cat braum good person neeko damn funny janna would take good care
933,Irrelevant,john legere old trick mocking verizon social medium tech dsmenders com john legere http co pjk db kz
934,Neutral,borderland firebug bronze sabotage statue ember p share store playstation com en u tid http co ofsfgeemkq
935,Negative,one experiencing many bug ghostrecon
936,Negative,homedepot customer service atrocious ridgidpower ridgidtoday impact driver not fixed week given run around lsa service agreement even documentation hand homedepot ridgidtoday
937,Positive,not tweet much island not playing much overwatch anymore great fun watching building comp lounge though acnh owl animalcrossing http co hnq uyo iq
938,Positive,no like motherfucker kiss
939,Irrelevant,not reading mistake beat fifa
940,Irrelevant,far best stream without raid hovering around viewer hour gained boat load follows much love wubblenation fortnite savetheworld pic twitter com ontb ufaj
941,Negative,ridiculous embarrassing unplayable nba form lag
942,Irrelevant,bruuuhhh wtf wrong gay as pc player
943,Neutral,onesearch verizon medium new search engine sound awfully familiar dlvr rnfth http co imf rzmzcc
944,Negative,fifa worst fifa time
945,Neutral,red dead redemption live twitch tv marcel kiefer
946,Neutral,fact king talk shit much not notice
947,Neutral,btc scammer breach twitter account bill gate obama google apple uber dlvr rbkcdk
948,Neutral,ubisoft rainbow game look hack let u get guy banned username brownmankiller pic twitter com lksmvv
949,Neutral,amazonprimedayquiz played interesting quiz amazon try luck chance win exciting reward amazon game share g
950,Neutral,activision confirms call duty title black ops cold war know history doomed repeat dlvr rf vsg
951,Irrelevant,stupid little fucking baby child full grown adult copy pasted microsoft paint squeegee ed disproportionately lack dancing skill public wedding
952,Positive,cool
953,Neutral,cyberpunk delayed pas time not grab exciting cyberpunk book behindblueeyes bladerunner ghostintheshell baby dark gritty sexy full action amazon com gp aw g cyborg amreading http co kogyrly x
954,Positive,rue beautiful fortnite fortniteart fortniteseason digitalart digitaldrawing pic twitter com orquudxmvj
955,Positive,bhopping csgo cozy
956,Positive,fucking finallllyyyyyyyyy
957,Negative,google suck google white wash uniformed public categorizing bias
958,Neutral,really sorry son hell thing arthur morgan diagnosed tuberculosis red dead redemption
959,Positive,beautiful girl know p reveal playstation p pic twitter com kp tewy
960,Neutral,across fourwinds first book maidstone chronicle yafantasy series beginning wondrous journey amazon reviewer maidstonebooks smarturl ggf http co daktuplybe
961,Irrelevant,pta pubg ban unconstitutional nature violates article constitution islamic republic pakistan employee involved suspended ptaliftbanonpubg unbanpubginpakistan savepakistanesports ptaofficialpk zakawaqar pic twitter com pxh dxb
962,Irrelevant,miss not even blame school kidding
964,Neutral,dangerous party drug everywhere even amazon nbcnews com feature nbc ou via nbcnews
965,Positive,finally finished borderland taken proud onto gun love tentacle dlc excited love wainwright hammerlock much make great couple seeing get married awesome
966,Neutral,russian c go starting invade osu
967,Irrelevant,may not able stream today lot problem xbox not letting stream fifa annoying try find way arround might still able stream not keep updated live
968,Positive,started getting back playing battlefield hardline different game interesting urban warfare interesting weapon gadget battlefieldhardline
969,Neutral,red dead redemption pic twitter com qnn cnz yq
970,Negative,old lady threatened said going cancel verizon service told not work computer not fix like bro
971,Negative,not anyone think acronym blm battery life matter microsoft pls fix problem give u built battery like sony controller damn
972,Positive,fucking finally
973,Positive,surprise still love borderland jack pic twitter com hauwn p
974,Positive,amazon best seller screen cleaner kit best led lcd tv amazon com screen cleaner http co mrud zblft
975,Irrelevant,microsoft apparently first party xbox studio not add purexbox com news microsoft xbox xboxone xboxseriesx http co wzhhiwk gl
976,Positive,quarantine got bored af playing call duty anyone want call
977,Neutral,odd google suggests deadly terrorst attack committed usaaf also acknowledge september deadly terrorist attack history thought searchliaison pic twitter com zfjfglxtmp
978,Irrelevant,abhijeet bhayya effort incredible way try satisfy wish good hope continue good health wealth love fron hyderabad
979,Negative,rainbow game ban mnk cronos player console game die p xbox cheater
980,Positive,team great medium announcement day guy always manage surprise hearthstone community think seen keep phenomenal work playhearthstone hearthstone pic twitter com qsqfw za
981,Positive,warcraftdevs would incredible
982,Negative,removing mcree noose pussy enit playoverwatch
983,Negative,wtf
984,Negative,noticed streamer watch playing game battlefield relaxed well better state mind battlefield really impact people mental health seems battlefieldv
985,Neutral,th man playing red dead redemption oh shit bear start running not run bear run like mph immediately mauled bear
986,Positive,look like poster action movie love every damn bit
987,Irrelevant,ultimate pruning machine stihlusa gta bar chain super lightweight making perfect landscaper homeowner looking smaller machine v manually trimming instagram com nelb eg
988,Neutral,suikoden alex kidd miracle world persona soul calibur league legend nier automaton
989,Positive,thank matching fund home depot rw payment generous donation support clean water teamworldvision teamworldvision org index cfm fuse
990,Positive,tom clancy rainbow six siege great game play no negative welp guess back grind pic twitter com wn areahg
991,Neutral,late night stream boy come watch warzone run struggle get dub warzone callofduty battleroyale facebookgaming facebook com yeticasual instagram com ceyfcx heds
992,Positive,guess broke
993,Negative,please explain possible let company overcharge scam amazon shame pic twitter com mqb bupthx
994,Positive,good sony much want see new p going right much important
995,Irrelevant,toronto art culture capital canada no wonder want start planning sure check gta real estate market report fall info need finally make move blog remax ca toronto housin twitter com kevinyoufool
996,Irrelevant,actually good move tot bring viewer one people got hooked csgo watching tournament first playing game seeing player grew like netflix docu series not wait
997,Positive,today sucked time drink wine play borderland sun come hate day tomorrow
998,Positive,bought fraction microsoft today small win
999,Neutral,johnson johnson stop selling talc baby powder canada mp ytdv reuters http co dsautgb
